extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
5/19/2020,3/26/2020,7285,5084,1689,550
5/19/2020,3/5/2020,63,5,25,1
5/19/2020,3/28/2020,4721,3481,1400,514
5/19/2020,4/2/2020,9373,5782,1833,640
5/19/2020,4/4/2020,6240,3821,1394,496
5/19/2020,5/11/2020,13395,1160,109,9
5/19/2020,4/19/2020,6724,2303,518,137
5/19/2020,3/22/2020,4406,2668,917,260
5/19/2020,3/19/2020,7737,3916,878,238
5/19/2020,3/30/2020,8524,6065,1930,690
5/19/2020,3/27/2020,7409,5128,1682,568
5/19/2020,2/9/2020,1,0,0,0
5/19/2020,4/5/2020,6321,3755,1370,490
5/20/2020,4/27/2020,10204,2230,380,69
5/20/2020,3/4/2020,32,6,16,2
5/20/2020,2/27/2020,1,0,0,0
5/20/2020,3/5/2020,63,5,25,1
5/20/2020,4/29/2020,11763,2275,305,43
5/20/2020,3/31/2020,7914,5468,1821,691
5/20/2020,1/23/2020,1,0,0,0
5/20/2020,5/19/2020,104,2,0,0
5/20/2020,5/12/2020,14965,1196,79,8
5/20/2020,3/30/2020,8523,6066,1931,692
5/20/2020,5/10/2020,4412,429,63,5
5/20/2020,4/22/2020,11340,3404,540,134
5/20/2020,3/9/2020,396,72,32,14
5/20/2020,3/21/2020,4760,2706,807,247
5/20/2020,4/5/2020,6319,3755,1370,490
5/20/2020,3/18/2020,6300,3168,697,178
5/20/2020,3/12/2020,1566,397,94,31
5/20/2020,4/13/2020,6687,3257,1150,369
5/20/2020,4/21/2020,9749,3040,581,164
5/20/2020,5/7/2020,11114,1191,116,11
5/20/2020,3/11/2020,790,181,65,23
5/20/2020,3/10/2020,454,88,39,10
5/20/2020,4/25/2020,6133,1566,293,64
5/20/2020,5/8/2020,10219,1045,116,12
5/20/2020,4/6/2020,10916,6332,1902,708
5/20/2020,3/8/2020,109,27,22,4
5/20/2020,4/14/2020,9373,4095,1105,325
5/20/2020,4/18/2020,6546,2163,559,152
5/20/2020,4/19/2020,6722,2302,518,137
5/20/2020,2/29/2020,2,1,0,0
5/20/2020,4/11/2020,6904,3647,1057,341
5/20/2020,4/1/2020,8426,5452,1652,667
5/20/2020,3/29/2020,4870,3530,1447,466
5/20/2020,5/16/2020,5562,347,43,1
5/20/2020,4/26/2020,4345,966,283,65
5/20/2020,5/18/2020,4482,208,3,0
5/20/2020,4/7/2020,10555,5976,1722,627
5/20/2020,3/20/2020,7798,4174,962,258
5/20/2020,4/12/2020,5733,2826,935,332
5/20/2020,3/6/2020,80,12,14,2
5/20/2020,3/24/2020,7195,4603,1421,474
5/20/2020,5/6/2020,11608,1340,133,18
5/20/2020,4/10/2020,7738,4368,1290,450
5/20/2020,2/2/2020,2,0,2,0
5/20/2020,3/7/2020,61,11,12,3
5/20/2020,4/30/2020,10636,1968,234,53
5/20/2020,4/2/2020,9376,5787,1835,645
5/20/2020,5/2/2020,5846,1025,168,28
5/20/2020,4/17/2020,10177,3511,772,206
5/20/2020,3/22/2020,4409,2670,917,260
5/20/2020,2/26/2020,1,0,1,0
5/20/2020,2/4/2020,1,0,0,0
5/20/2020,2/9/2020,1,0,0,0
5/20/2020,3/16/2020,4947,2249,494,114
5/20/2020,4/24/2020,9471,2406,466,100
5/20/2020,3/27/2020,7413,5129,1682,569
5/20/2020,5/17/2020,3041,203,23,2
5/20/2020,3/3/2020,12,2,7,0
5/20/2020,4/9/2020,9186,4993,1426,508
5/20/2020,2/5/2020,1,0,1,0
5/20/2020,5/13/2020,15121,1245,64,2
5/20/2020,3/2/2020,4,0,3,0
5/20/2020,4/4/2020,6240,3820,1395,496
5/20/2020,4/8/2020,10164,5528,1668,620
5/20/2020,2/8/2020,1,0,1,0
5/20/2020,4/3/2020,9539,5683,1828,672
5/20/2020,2/24/2020,1,0,0,0
5/20/2020,5/3/2020,4583,748,140,20
5/20/2020,3/17/2020,5525,2580,552,140
5/20/2020,5/1/2020,10152,1812,230,40
5/20/2020,3/19/2020,7734,3918,878,239
5/20/2020,3/26/2020,7286,5084,1689,550
5/20/2020,5/15/2020,11352,733,44,0
5/20/2020,4/28/2020,11863,2653,333,61
5/20/2020,4/20/2020,11413,3728,650,168
5/20/2020,5/4/2020,10977,1483,137,32
5/20/2020,3/13/2020,2161,687,199,48
5/20/2020,5/9/2020,5314,602,75,10
5/20/2020,3/14/2020,1704,694,232,63
5/20/2020,5/14/2020,13895,1011,61,5
5/20/2020,4/15/2020,9855,3818,941,289
5/20/2020,5/5/2020,11181,1457,133,14
5/20/2020,4/16/2020,9535,3489,808,226
5/20/2020,3/25/2020,7574,4930,1520,480
5/20/2020,4/23/2020,9984,2775,450,112
5/20/2020,5/11/2020,13462,1165,111,12
5/20/2020,3/15/2020,2353,1105,301,86
5/20/2020,3/1/2020,2,1,0,0
5/20/2020,3/28/2020,4717,3481,1399,515
5/20/2020,3/23/2020,5637,3663,1204,364
5/21/2020,5/17/2020,3448,232,38,2
5/21/2020,3/1/2020,2,1,0,0
5/21/2020,2/4/2020,1,0,0,0
5/21/2020,3/19/2020,7734,3918,878,239
5/21/2020,3/23/2020,5640,3666,1205,365
5/21/2020,5/11/2020,13469,1166,113,13
5/21/2020,3/6/2020,80,12,14,2
5/21/2020,4/29/2020,11763,2280,303,44
5/21/2020,3/7/2020,61,11,12,3
5/21/2020,2/26/2020,1,0,1,0
5/21/2020,4/3/2020,9539,5685,1828,673
5/21/2020,4/21/2020,9749,3042,580,167
5/21/2020,5/19/2020,3288,156,2,0
5/21/2020,5/6/2020,11611,1342,133,18
5/21/2020,4/26/2020,4345,968,284,67
5/21/2020,4/18/2020,6546,2164,559,153
5/21/2020,4/14/2020,9373,4095,1106,327
5/21/2020,4/24/2020,9471,2409,468,103
5/21/2020,4/13/2020,6688,3258,1149,375
5/21/2020,3/26/2020,7286,5084,1690,553
5/21/2020,4/6/2020,10916,6334,1903,714
5/21/2020,3/3/2020,12,2,7,0
5/21/2020,5/2/2020,5850,1031,168,29
5/21/2020,5/13/2020,15140,1247,70,4
5/21/2020,4/17/2020,10177,3513,774,206
5/21/2020,4/20/2020,11414,3729,650,170
5/21/2020,3/22/2020,4409,2670,917,260
5/21/2020,4/9/2020,9186,4994,1426,510
5/21/2020,3/12/2020,1566,397,94,31
5/21/2020,3/9/2020,396,72,32,14
5/21/2020,3/18/2020,6300,3168,697,178
5/21/2020,4/10/2020,7739,4368,1291,452
5/21/2020,2/29/2020,2,1,0,0
5/21/2020,4/16/2020,9535,3490,807,227
5/21/2020,5/10/2020,4412,429,63,7
5/21/2020,5/1/2020,10154,1816,233,42
5/21/2020,5/3/2020,4583,748,139,21
5/21/2020,4/25/2020,6135,1567,293,64
5/21/2020,5/4/2020,10981,1489,142,32
5/21/2020,5/5/2020,11184,1459,134,15
5/21/2020,3/31/2020,7914,5468,1822,691
5/21/2020,5/14/2020,13981,1017,64,6
5/21/2020,5/9/2020,5315,602,76,11
5/21/2020,2/2/2020,2,0,2,0
5/21/2020,4/11/2020,6904,3647,1060,343
5/21/2020,2/5/2020,1,0,1,0
5/21/2020,3/25/2020,7575,4931,1523,480
5/21/2020,2/9/2020,1,0,0,0
5/21/2020,4/5/2020,6319,3755,1369,491
5/21/2020,3/21/2020,4761,2708,809,247
5/21/2020,5/15/2020,11525,792,48,1
5/21/2020,4/28/2020,11863,2656,335,63
5/21/2020,4/23/2020,9983,2775,451,114
5/21/2020,3/13/2020,2161,687,199,48
5/21/2020,1/23/2020,1,0,0,0
5/21/2020,3/27/2020,7414,5131,1685,570
5/21/2020,5/16/2020,5845,388,46,2
5/21/2020,4/8/2020,10164,5528,1670,626
5/21/2020,3/29/2020,4870,3530,1446,466
5/21/2020,3/8/2020,109,27,22,4
5/21/2020,4/4/2020,6240,3820,1395,499
5/21/2020,3/11/2020,790,181,65,23
5/21/2020,4/7/2020,10555,5977,1722,631
5/21/2020,3/2/2020,4,0,3,0
5/21/2020,5/18/2020,8305,509,24,0
5/21/2020,4/2/2020,9376,5788,1835,646
5/21/2020,4/15/2020,9855,3818,941,291
5/21/2020,5/20/2020,102,6,0,0
5/21/2020,3/20/2020,7796,4172,962,260
5/21/2020,5/12/2020,14962,1194,82,8
5/21/2020,3/14/2020,1704,694,232,63
5/21/2020,4/30/2020,10638,1976,234,55
5/21/2020,3/28/2020,4717,3481,1402,516
5/21/2020,5/7/2020,11113,1193,119,12
5/21/2020,2/8/2020,1,0,1,0
5/21/2020,3/30/2020,8523,6066,1930,693
5/21/2020,4/19/2020,6720,2303,518,137
5/21/2020,4/27/2020,10216,2233,382,70
5/21/2020,3/24/2020,7196,4605,1421,475
5/21/2020,4/1/2020,8426,5452,1652,669
5/21/2020,2/24/2020,1,0,0,0
5/21/2020,3/10/2020,454,88,39,10
5/21/2020,3/17/2020,5525,2580,552,140
5/21/2020,3/15/2020,2353,1105,301,86
5/21/2020,4/12/2020,5733,2826,935,332
5/21/2020,3/16/2020,4947,2249,494,114
5/21/2020,5/8/2020,10218,1046,117,12
5/21/2020,3/5/2020,63,5,25,1
5/21/2020,4/22/2020,11340,3405,541,137
5/21/2020,2/27/2020,1,0,0,0
5/21/2020,3/4/2020,32,6,16,2
5/22/2020,2/2/2020,2,0,2,0
5/22/2020,3/31/2020,7912,5466,1823,693
5/22/2020,5/9/2020,5316,602,77,11
5/22/2020,4/6/2020,10923,6342,1903,717
5/22/2020,3/17/2020,5525,2580,552,141
5/22/2020,5/14/2020,14114,1034,66,9
5/22/2020,3/21/2020,4761,2709,809,247
5/22/2020,4/2/2020,9374,5786,1835,650
5/22/2020,4/14/2020,9373,4096,1106,334
5/22/2020,4/7/2020,10556,5978,1722,637
5/22/2020,4/11/2020,6903,3647,1060,346
5/22/2020,3/30/2020,8520,6064,1930,696
5/22/2020,3/25/2020,7575,4931,1522,484
5/22/2020,3/3/2020,12,2,7,0
5/22/2020,4/25/2020,6139,1571,293,65
5/22/2020,3/14/2020,1704,693,231,63
5/22/2020,3/5/2020,63,5,25,1
5/22/2020,2/26/2020,1,0,1,0
5/22/2020,4/3/2020,9539,5685,1827,673
5/22/2020,4/18/2020,6545,2164,559,154
5/22/2020,3/8/2020,109,27,22,4
5/22/2020,2/9/2020,1,0,0,0
5/22/2020,4/16/2020,9533,3489,806,233
5/22/2020,5/3/2020,4585,750,139,24
5/22/2020,5/12/2020,14983,1207,84,11
5/22/2020,4/15/2020,9850,3814,941,298
5/22/2020,2/4/2020,1,0,0,0
5/22/2020,4/22/2020,11339,3404,541,143
5/22/2020,3/19/2020,7734,3918,877,240
5/22/2020,4/21/2020,9745,3039,580,172
5/22/2020,3/4/2020,32,6,16,2
5/22/2020,3/26/2020,7287,5085,1690,555
5/22/2020,2/5/2020,1,0,1,0
5/22/2020,5/15/2020,11648,803,52,1
5/22/2020,5/19/2020,7846,578,37,0
5/22/2020,5/20/2020,2949,130,5,0
5/22/2020,4/10/2020,7801,4430,1291,458
5/22/2020,4/1/2020,8423,5450,1653,672
5/22/2020,3/22/2020,4408,2670,918,262
5/22/2020,5/13/2020,15166,1255,73,4
5/22/2020,4/17/2020,10179,3515,775,208
5/22/2020,2/27/2020,1,0,0,0
5/22/2020,2/24/2020,1,0,0,0
5/22/2020,3/18/2020,6301,3171,697,178
5/22/2020,3/11/2020,791,183,67,24
5/22/2020,3/2/2020,4,0,3,0
5/22/2020,4/4/2020,6239,3820,1395,501
5/22/2020,4/13/2020,6686,3256,1149,380
5/22/2020,5/21/2020,110,4,0,0
5/22/2020,4/5/2020,6317,3754,1368,492
5/22/2020,3/9/2020,396,73,31,14
5/22/2020,4/24/2020,9550,2489,468,106
5/22/2020,1/23/2020,1,0,0,0
5/22/2020,5/8/2020,10221,1049,117,14
5/22/2020,4/12/2020,5734,2827,936,336
5/22/2020,3/15/2020,2353,1105,301,86
5/22/2020,4/8/2020,10164,5528,1670,628
5/22/2020,3/16/2020,4947,2250,494,114
5/22/2020,3/28/2020,4718,3481,1402,517
5/22/2020,4/30/2020,10638,1979,235,55
5/22/2020,4/26/2020,4343,966,282,69
5/22/2020,5/4/2020,10981,1490,143,33
5/22/2020,2/29/2020,2,1,0,0
5/22/2020,5/10/2020,4412,430,66,8
5/22/2020,4/9/2020,9184,4992,1426,516
5/22/2020,4/19/2020,6719,2302,518,140
5/22/2020,5/11/2020,13474,1169,114,13
5/22/2020,4/23/2020,9991,2783,452,118
5/22/2020,5/17/2020,5926,287,39,2
5/22/2020,2/8/2020,1,0,1,0
5/22/2020,4/28/2020,11873,2659,335,63
5/22/2020,3/12/2020,1567,398,94,31
5/22/2020,3/23/2020,5640,3666,1205,365
5/22/2020,3/29/2020,4869,3529,1446,468
5/22/2020,4/29/2020,11766,2279,304,46
5/22/2020,3/24/2020,7195,4604,1422,480
5/22/2020,3/7/2020,61,11,12,3
5/22/2020,5/7/2020,11114,1195,119,13
5/22/2020,4/27/2020,10219,2236,384,73
5/22/2020,5/1/2020,10158,1827,234,43
5/22/2020,5/16/2020,6559,418,46,2
5/22/2020,5/18/2020,11549,585,39,1
5/22/2020,5/5/2020,11183,1463,135,16
5/22/2020,3/13/2020,2161,687,200,48
5/22/2020,3/6/2020,80,12,14,3
5/22/2020,3/27/2020,7414,5131,1688,573
5/22/2020,5/2/2020,5852,1034,168,33
5/22/2020,3/1/2020,2,1,0,0
5/22/2020,3/10/2020,454,88,39,10
5/22/2020,5/6/2020,11609,1346,134,22
5/22/2020,3/20/2020,7796,4173,962,260
5/22/2020,4/20/2020,11418,3734,651,172
5/26/2020,2/27/2020,1,0,0,0
5/27/2020,5/4/2020,10982,1501,148,40
5/26/2020,3/4/2020,32,6,16,2
5/24/2020,3/20/2020,7798,4175,968,261
5/25/2020,5/15/2020,11715,815,60,4
5/25/2020,4/28/2020,11877,2664,338,66
5/26/2020,5/21/2020,12951,698,33,0
5/27/2020,5/11/2020,13478,1192,120,15
5/24/2020,3/31/2020,7911,5465,1829,696
5/25/2020,3/11/2020,792,184,68,24
5/26/2020,3/19/2020,7737,3923,881,241
5/27/2020,4/18/2020,6544,2165,560,159
5/23/2020,3/28/2020,4718,3481,1403,517
5/26/2020,2/9/2020,1,0,0,0
5/26/2020,3/15/2020,2354,1108,304,86
5/25/2020,1/23/2020,1,0,0,0
5/25/2020,5/17/2020,6014,312,39,2
5/24/2020,5/18/2020,14600,775,42,3
5/27/2020,4/17/2020,10182,3518,784,213
5/25/2020,4/24/2020,9541,2485,473,111
5/26/2020,2/24/2020,1,0,0,0
5/23/2020,5/10/2020,4412,430,66,8
5/23/2020,3/5/2020,63,5,25,1
5/27/2020,4/12/2020,5736,2832,941,341
5/24/2020,3/21/2020,4761,2709,813,247
5/26/2020,4/7/2020,10559,5982,1731,643
5/27/2020,3/6/2020,81,13,14,3
5/27/2020,3/18/2020,6302,3174,699,180
5/24/2020,5/3/2020,4583,751,141,26
5/24/2020,4/14/2020,9379,4099,1112,335
5/27/2020,1/23/2020,1,0,0,0
5/25/2020,4/15/2020,9853,3819,945,301
5/23/2020,3/16/2020,4947,2251,495,114
5/24/2020,2/2/2020,2,0,2,0
5/24/2020,2/24/2020,1,0,0,0
5/25/2020,4/18/2020,6544,2164,561,158
5/23/2020,3/13/2020,2161,687,200,48
5/27/2020,4/13/2020,6695,3260,1153,389
5/24/2020,2/26/2020,1,0,1,0
5/25/2020,3/22/2020,4410,2672,920,264
5/23/2020,5/18/2020,12904,696,42,3
5/24/2020,3/25/2020,7580,4937,1526,485
5/23/2020,4/11/2020,6904,3648,1063,346
5/24/2020,3/24/2020,7195,4605,1427,481
5/27/2020,4/4/2020,6240,3822,1399,504
5/25/2020,5/20/2020,13401,689,37,2
5/27/2020,4/3/2020,9541,5687,1831,675
5/24/2020,4/10/2020,7796,4425,1301,462
5/26/2020,4/22/2020,11340,3410,545,149
5/26/2020,4/28/2020,11877,2665,338,67
5/26/2020,3/22/2020,4410,2672,920,264
5/25/2020,3/17/2020,5526,2583,553,142
5/25/2020,3/9/2020,396,73,31,14
5/27/2020,4/8/2020,10166,5532,1677,638
5/25/2020,3/24/2020,7195,4605,1427,483
5/25/2020,4/21/2020,9744,3036,582,175
5/27/2020,4/30/2020,10661,1995,237,60
5/25/2020,4/1/2020,8424,5452,1661,676
5/25/2020,2/29/2020,2,1,0,0
5/27/2020,3/10/2020,454,88,39,10
5/24/2020,5/13/2020,15193,1271,77,6
5/27/2020,4/7/2020,10560,5982,1732,644
5/26/2020,3/3/2020,12,2,7,0
5/25/2020,4/3/2020,9540,5687,1830,675
5/25/2020,3/30/2020,8521,6065,1937,699
5/23/2020,5/2/2020,5850,1033,170,33
5/27/2020,5/21/2020,14162,742,40,0
5/27/2020,3/31/2020,7911,5466,1829,700
5/23/2020,4/8/2020,10164,5528,1676,629
5/27/2020,3/5/2020,63,5,25,1
5/27/2020,3/27/2020,7414,5132,1688,578
5/27/2020,3/15/2020,2354,1108,304,86
5/23/2020,4/18/2020,6544,2163,562,154
5/23/2020,2/9/2020,1,0,0,0
5/25/2020,3/28/2020,4718,3481,1403,519
5/25/2020,5/22/2020,6243,344,11,0
5/25/2020,4/16/2020,9532,3493,808,236
5/23/2020,4/2/2020,9374,5786,1842,650
5/27/2020,3/25/2020,7580,4938,1526,487
5/23/2020,3/8/2020,109,27,22,4
5/25/2020,4/20/2020,11423,3737,655,178
5/25/2020,3/8/2020,109,27,22,4
5/25/2020,5/10/2020,4412,432,64,9
5/24/2020,4/11/2020,6902,3646,1063,348
5/23/2020,5/6/2020,11609,1351,136,24
5/27/2020,4/19/2020,6718,2306,521,146
5/24/2020,3/4/2020,32,6,16,2
5/23/2020,3/26/2020,7285,5084,1694,555
5/27/2020,5/18/2020,15607,806,40,3
5/23/2020,4/27/2020,10218,2238,392,73
5/23/2020,5/9/2020,5318,608,77,12
5/27/2020,3/12/2020,1567,401,94,31
5/27/2020,4/1/2020,8424,5453,1661,677
5/25/2020,3/13/2020,2161,687,200,48
5/27/2020,4/6/2020,10928,6350,1915,725
5/24/2020,3/18/2020,6302,3173,698,178
5/23/2020,4/15/2020,9852,3817,945,299
5/26/2020,5/16/2020,6631,425,51,2
5/25/2020,2/24/2020,1,0,0,0
5/26/2020,5/10/2020,4412,432,65,9
5/26/2020,3/7/2020,61,11,12,3
5/26/2020,5/24/2020,1269,78,3,0
5/27/2020,4/11/2020,6906,3646,1063,348
5/26/2020,4/4/2020,6239,3820,1399,504
5/26/2020,4/3/2020,9540,5687,1830,676
5/25/2020,3/15/2020,2354,1108,304,86
5/25/2020,3/18/2020,6302,3174,698,180
5/27/2020,3/29/2020,4869,3531,1449,471
5/26/2020,4/8/2020,10166,5532,1677,637
5/26/2020,3/23/2020,5644,3670,1207,366
5/23/2020,2/26/2020,1,0,1,0
5/27/2020,2/26/2020,1,0,1,0
5/26/2020,3/5/2020,63,5,25,1
5/24/2020,5/8/2020,10219,1048,119,15
5/23/2020,3/17/2020,5525,2581,553,141
5/23/2020,5/16/2020,6596,421,49,2
5/23/2020,3/14/2020,1704,693,233,63
5/23/2020,4/28/2020,11875,2662,337,64
5/24/2020,5/22/2020,2708,156,4,0
5/24/2020,4/6/2020,10926,6348,1913,718
5/24/2020,5/21/2020,7051,370,17,0
5/23/2020,3/1/2020,2,1,0,0
5/27/2020,5/9/2020,5322,610,80,13
5/23/2020,3/7/2020,61,11,12,3
5/27/2020,4/10/2020,7800,4431,1304,465
5/23/2020,3/31/2020,7911,5465,1830,694
5/24/2020,5/17/2020,6008,311,39,2
5/25/2020,4/30/2020,10652,1992,238,59
5/23/2020,4/29/2020,11783,2286,309,47
5/27/2020,5/13/2020,15190,1286,78,8
5/25/2020,3/12/2020,1567,399,94,31
5/23/2020,5/3/2020,4583,750,140,24
5/26/2020,3/31/2020,7909,5464,1829,699
5/23/2020,3/6/2020,81,13,14,3
5/27/2020,4/5/2020,6318,3758,1373,495
5/23/2020,4/24/2020,9545,2486,474,109
5/24/2020,3/16/2020,4946,2250,495,114
5/24/2020,5/11/2020,13481,1187,117,13
5/26/2020,5/4/2020,10986,1500,147,39
5/24/2020,2/29/2020,2,1,0,0
5/27/2020,3/26/2020,7284,5083,1696,561
5/23/2020,4/6/2020,10922,6342,1913,717
5/27/2020,3/2/2020,4,0,3,0
5/23/2020,2/29/2020,2,1,0,0
5/23/2020,3/18/2020,6301,3172,698,178
5/26/2020,4/14/2020,9384,4105,1112,339
5/23/2020,5/8/2020,10221,1049,119,14
5/23/2020,3/27/2020,7415,5132,1689,573
5/23/2020,3/24/2020,7195,4604,1427,480
5/24/2020,3/3/2020,12,2,7,0
5/25/2020,4/23/2020,9991,2787,456,119
5/23/2020,4/25/2020,6139,1573,295,65
5/24/2020,3/2/2020,4,0,3,0
5/23/2020,5/1/2020,10157,1827,237,43
5/23/2020,4/13/2020,6687,3258,1153,380
5/26/2020,3/2/2020,4,0,3,0
5/25/2020,3/29/2020,4870,3531,1447,471
5/26/2020,4/29/2020,11783,2292,311,49
5/23/2020,4/20/2020,11417,3735,655,172
5/24/2020,5/15/2020,11710,813,57,3
5/25/2020,4/25/2020,6139,1579,296,65
5/27/2020,5/7/2020,11110,1201,123,16
5/24/2020,4/17/2020,10180,3516,783,208
5/26/2020,3/8/2020,109,27,22,4
5/24/2020,1/23/2020,1,0,0,0
5/26/2020,4/13/2020,6691,3259,1153,389
5/24/2020,3/1/2020,2,1,0,0
5/26/2020,3/6/2020,81,13,14,3
5/23/2020,5/7/2020,11114,1196,120,13
5/27/2020,3/22/2020,4409,2671,919,264
5/25/2020,4/6/2020,10927,6349,1913,722
5/24/2020,4/4/2020,6240,3821,1399,502
5/27/2020,3/11/2020,792,184,68,24
5/24/2020,5/14/2020,14144,1044,74,11
5/24/2020,4/27/2020,10219,2241,393,76
5/27/2020,4/9/2020,9187,4997,1431,516
5/25/2020,2/2/2020,2,0,2,0
5/23/2020,4/30/2020,10644,1987,237,55
5/27/2020,2/5/2020,1,0,1,0
5/26/2020,4/11/2020,6903,3645,1064,348
5/25/2020,3/16/2020,4946,2251,495,114
5/24/2020,4/8/2020,10166,5530,1677,631
5/27/2020,3/24/2020,7195,4606,1428,484
5/23/2020,2/2/2020,2,0,2,0
5/26/2020,5/17/2020,6003,313,40,2
5/23/2020,4/9/2020,9184,4992,1431,516
5/26/2020,4/9/2020,9188,4998,1431,517
5/27/2020,5/20/2020,14742,756,43,2
5/25/2020,2/5/2020,1,0,1,0
5/26/2020,5/9/2020,5320,610,81,13
5/25/2020,5/18/2020,15476,780,42,3
5/23/2020,3/2/2020,4,0,3,0
5/23/2020,5/13/2020,15182,1264,74,4
5/27/2020,5/19/2020,13141,808,66,5
5/27/2020,5/3/2020,4580,753,142,28
5/25/2020,5/2/2020,5849,1032,170,35
5/26/2020,3/24/2020,7195,4605,1428,483
5/26/2020,5/23/2020,2705,178,12,0
5/24/2020,5/2/2020,5850,1033,170,35
5/26/2020,5/18/2020,15522,802,40,3
5/27/2020,5/2/2020,5849,1032,170,36
5/25/2020,5/8/2020,10220,1052,121,17
5/24/2020,3/22/2020,4409,2671,920,263
5/23/2020,3/21/2020,4761,2709,813,247
5/26/2020,4/20/2020,11423,3737,655,181
5/25/2020,3/4/2020,32,6,16,2
5/24/2020,5/4/2020,10985,1496,145,38
5/25/2020,5/11/2020,13481,1188,118,13
5/24/2020,2/8/2020,1,0,1,0
5/24/2020,4/9/2020,9187,4997,1431,516
5/24/2020,4/23/2020,9991,2787,456,118
5/24/2020,3/11/2020,792,184,68,24
5/27/2020,4/2/2020,9374,5787,1843,653
5/23/2020,4/10/2020,7797,4426,1299,459
5/27/2020,4/24/2020,9541,2486,474,113
5/25/2020,3/23/2020,5644,3670,1207,366
5/27/2020,3/14/2020,1703,693,233,63
5/27/2020,5/17/2020,6004,314,42,3
5/24/2020,3/8/2020,109,27,22,4
5/27/2020,4/16/2020,9532,3495,809,238
5/25/2020,3/6/2020,81,13,14,3
5/27/2020,4/20/2020,11423,3737,654,181
5/26/2020,3/10/2020,454,88,39,10
5/27/2020,3/1/2020,2,1,0,0
5/25/2020,3/5/2020,63,5,25,1
5/23/2020,2/5/2020,1,0,1,0
5/25/2020,3/19/2020,7737,3922,881,241
5/23/2020,5/21/2020,2676,122,8,0
5/25/2020,5/6/2020,11610,1356,139,26
5/27/2020,3/28/2020,4718,3481,1402,521
5/25/2020,2/8/2020,1,0,1,0
5/27/2020,5/22/2020,11049,577,48,0
5/27/2020,5/1/2020,10159,1834,238,45
5/24/2020,4/28/2020,11877,2663,338,66
5/25/2020,3/25/2020,7580,4937,1526,486
5/27/2020,4/26/2020,4345,972,283,73
5/24/2020,2/5/2020,1,0,1,0
5/26/2020,4/23/2020,9991,2787,458,121
5/24/2020,4/1/2020,8424,5452,1661,672
5/25/2020,5/9/2020,5319,610,80,12
5/23/2020,3/11/2020,792,184,68,24
5/23/2020,3/9/2020,396,73,31,14
5/25/2020,5/13/2020,15196,1283,77,7
5/27/2020,5/6/2020,11611,1360,141,30
5/25/2020,5/16/2020,6624,425,50,2
5/24/2020,3/28/2020,4718,3481,1403,518
5/26/2020,4/10/2020,7800,4429,1302,464
5/24/2020,3/30/2020,8521,6065,1937,698
5/25/2020,4/7/2020,10559,5981,1731,642
5/26/2020,3/9/2020,396,73,31,14
5/25/2020,4/11/2020,6903,3645,1063,348
5/27/2020,3/4/2020,32,6,16,2
5/23/2020,4/16/2020,9534,3491,809,234
5/27/2020,3/9/2020,396,73,31,14
5/26/2020,5/6/2020,11611,1360,141,29
5/24/2020,3/23/2020,5644,3670,1207,366
5/26/2020,2/2/2020,2,0,2,0
5/25/2020,3/21/2020,4761,2709,813,248
5/26/2020,5/15/2020,11720,818,62,6
5/26/2020,2/5/2020,1,0,1,0
5/24/2020,4/30/2020,10653,1990,237,58
5/27/2020,3/21/2020,4761,2709,813,249
5/24/2020,3/9/2020,396,73,31,14
5/25/2020,3/27/2020,7414,5131,1688,577
5/25/2020,4/10/2020,7800,4428,1302,463
5/26/2020,3/30/2020,8521,6065,1937,700
5/26/2020,5/11/2020,13481,1192,119,13
5/25/2020,5/3/2020,4582,751,141,28
5/23/2020,1/23/2020,1,0,0,0
5/26/2020,5/5/2020,11186,1471,137,21
5/26/2020,3/18/2020,6302,3174,698,180
5/26/2020,3/20/2020,7799,4176,968,261
5/24/2020,3/13/2020,2161,687,200,48
5/23/2020,3/15/2020,2353,1105,303,86
5/25/2020,5/4/2020,10986,1497,145,38
5/23/2020,4/23/2020,9993,2786,456,118
5/23/2020,5/5/2020,11181,1464,135,16
5/23/2020,3/12/2020,1567,399,94,31
5/24/2020,4/24/2020,9544,2487,474,111
5/24/2020,5/5/2020,11184,1469,137,17
5/23/2020,4/21/2020,9745,3040,582,173
5/25/2020,3/31/2020,7909,5464,1829,698
5/23/2020,3/3/2020,12,2,7,0
5/25/2020,5/23/2020,1336,61,1,0
5/26/2020,3/12/2020,1567,400,94,31
5/25/2020,5/24/2020,115,5,0,0
5/27/2020,5/12/2020,15003,1223,88,13
5/27/2020,5/10/2020,4412,432,64,10
5/27/2020,3/13/2020,2161,687,200,49
5/27/2020,5/25/2020,1307,49,5,0
5/26/2020,4/30/2020,10653,1995,238,59
5/23/2020,4/26/2020,4344,968,283,70
5/25/2020,4/19/2020,6718,2303,520,142
5/23/2020,4/12/2020,5735,2829,940,336
5/26/2020,4/26/2020,4344,972,283,72
5/23/2020,5/12/2020,14990,1215,85,11
5/25/2020,4/14/2020,9383,4104,1112,337
5/26/2020,3/29/2020,4870,3532,1447,471
5/27/2020,3/23/2020,5644,3671,1207,366
5/25/2020,3/26/2020,7284,5083,1694,557
5/26/2020,2/4/2020,1,0,0,0
5/24/2020,3/6/2020,81,13,14,3
5/23/2020,4/22/2020,11341,3407,543,143
5/23/2020,4/17/2020,10180,3516,781,208
